,company_link_0,company_link_1,company_link_2,company_link_3
20,"['\n                There isnt even words to say how bad this company is! They are listed ok Gov.uk and are absolutley awful, rude, ignorant and a real rip off. Please do not use!\n            ', '\n                Horrendous company. An absolute rip off. Horrendous communication. Replied to no emails, when finally replied to WhatsApp messages and 5 times sending new invoice as detials on them wrong. Still wrong now despite telling them what needed to be changed and now not replying to the WhatsApp. How on earth this is a government approved company is beyond me.\n            ', '\n                DO NOT USE - UNDER ANY CIRCUMSTANCESMy partner chose this testing company for his home managed quarantine when he came back from an amber list country. The experience was abysmal:Day 2 test - sample posted on a Friday morning (at 7am in a priority postbox) - Results received following Tuesday morning, e.g. day 7 of quarantine. Day 5 test-to-release test - sample posted Sunday morning, admittedly not picked up by Royal Mail until Monday morning, but even so results received on the following Saturday, e.g. would be day 11 of quarantine - which means he effectively paid to be released from quarantine early for nothing.Day 8 test - sample posted on Wednesday afternoon - Results received on the following Monday, e.g. would be day 13 of quarantine.The company blatantly admits that they do not process any samples at the weekend, so I have to ask - why sell a service that effectively is required 7/7 ? No customer service or aftercare.Whatsapp messages ignored. Overpriced tests.Results take 5 days. No service at the weekends.\n            ', ""\n                Avoid this company. Day 2 results arrived more than 48 hours after they received the test even though they say you'll get the results within 24 hours of receiving the test. I still haven't received my day 8 test result and I'm on day 12 of quarantine now. I sent the test on day 8, they received it on day 9 in the morning and still no result. The worst thing is that you can only contact them on WhatsApp and they haven't even responded to my text messages. The phone on their website does not exist and they haven't replied to my email either. Avoid at all costs!\n            "", '\n                DO NOT USE THIS COMPANY. They are scammers. Paid £130 for Days 2 & 8 test package. It has been nearly 1 week and still no results. And I only have 3 days left of my 10 day quarantine. Then even though you have filled out the passenger locator form, which forces you to select one of these companies, they already have your details. But this company wants your details privately. All employees are Muslims who do NOT even work in a laboratory. Just a rented out place where they do NOT even test, shove millions of peoples results in many boxes and are told to give some people False or Negative results without actually performing the cycle PCR tests.\n            ', ""\n                Absolute scam.Ordered the day 2, 5 (test-to-release), and 8. First, the day 2 test wasn't conducted until two days after they received it, and the results only came in once we threatened them with an inquiry by a government ombudsman. Then, with the day 5 test, they confirmed receiving it on a Monday but only sent out the results that Friday. Even worse, the certificate was marked as the sample having been received on the Wednesday. So, not only did they either lie about receiving the test sample or not have it at all, they then went on to forge the actual document that would allow test to release, and that only arrived nearly a week after the covid test was taken. Avoid like the plague they are. The irony of the statement hasn't escaped me. Tell everyone you know to avoid all covid testing companies that start with '00'.\n            "", '\n                Horrible service. They do not send test results. Complete waste of money.\n            ', ""\n                We received the Day 2 tests late on Day 2, so we couldn't ship them until Day 3. Although the page where I bought the tests says they give 24 hour results, on their website's homepage they say results received after 2pm are counted as received the next business day. I checked the tracking and they received our samples just after 2pm on Day 3, so I assume they counted it as received in the morning of Day 4. I am now in the afternoon of Day 5 and still no result. Don't use this service if you want to get out of quarantine quickly.We rebooked our Day 5 test with a provider that gives same day results. We highly recommend you do the same, other wise your 5 day quarantine will be closer to 10 or more days.\n            "", '\n                Do not use this company!Day2 tests were sent on time with priority email by us, but we received 3 results on 4 only on day 5.Now on day 7 we are still missing one test’s result.Test 5 result not yet received and we are on day 7! I could have been out of the house yesterday with a negative result…They say “24h” but absolutely it does not match with reality!\n            ', '\n                Do not use this company. First of all, my kits arrived two days late. I sent in my Day 2 test as soon as I received it, but after five days I still never received results. I tried to get in touch with the company but they essentially ignored my WhatsApp messaged. They did, however, respond to a separate email simply telling me that the package never arrived. They\'re the ones who set up the package and presumably have the tracking info, but no more details were provided. Beyond these perfunctory responses they were not helpful whatsoever. When Day 8 came around I wondered if I should even send in my second test ... after all, what was the point? I\'m fully vaccinated and hadn\'t even been contacted by the NHS since arriving. This whole thing felt like a disorganized money grab. So I didn\'t send in the Day 8. And guess what: nothing happened. I found a place I could walk into to get a same day rapid PCR in order to fly out of the country. That worked fine. If you look into this company it\'s clear that it\'s a shady operation. Its ""office address"" is actually a front created by one of those shell companies you pay to set up a pseudo business address when you don\'t have a real office. It was also only incorporated a couple months ago, which is a bit of a red flag. I couldn\'t find any information on the person who apparently owns the company: Mr Nabil Sodfi. But the whole enterprise just seems sketchy. At best this is just a poorly run government-sanctioned grift.  I hope once the pandemic is over these pandemic profiteers, including the government goons who mandated this pointless and inefficient exercise, will be held to account.\n            ', '\n                Day 2 test arrived on time, did the test on a Friday morning, following the instructions, posted at lunchtime, results on Friday afternoon at normal Priority mail box, no drop off box needed. £65. Only thing to complain about was the cost! Everything else was fine.\n            ', ""\n                The only good thing I can say about this company, is that it does not take them too long to reply to your emails. Well, it also depends on what the email is about. I paid £190 for day 2, 5 (early release) and 8 tests. As soon as I ordered the tests, I got worried that I had been scammed, as I didn't get any confirmation email or receipt. I went on their website just to find an email and a WhatsApp number that says 'message only', which did not seem too professional to me at all. To give them some credit, they did reply quite fast, and sent me the confirmation with the Royal Mail tracking no. On their website, the company also promises that you get the results within 24 hours. In my case, on day 5 of my quarantine (Wednesday, late evening), I received the results for the test I had sent on day 3 (Monday, morning). This is more than 48 hours! Then, when I had concerns in regard to my early release day 5 test results  (I paid £60 for this one, as I had reasons to leave the house as soon as I could), I was told that the day 5 tests were prioritised and that I was going to get them as soon as possible. To put it in perspective, I sent my test on day 5 (Wednesday) early in the day, because it was 10am. When I contacted them the following day (Thursday), I was told that the tests hadn't arrived at the lab yet. Now I'm on day 7 of my quarantine, no email has come through and it seems like the company has been struggling to reply to all my previous emails, ever since I asked for a refund for (at least) my day 5 tests. I'll be leaving the quarantine in 3 days, so it really doesn't make sense for me to pay this amount of money for the test that doesn't do it's job. The issue here is that there is no law protecting the customers should they receive their test results later than they were meant to. And on top of that, there are so many people getting the tests, that you are not a customer the company needs to keep in order to survive. So basically, as soon as you pay, you're fu*ked.\n            "", '\n                Do not use. After paying almost £200 for test and release the tests did not arrive. I am in day 3 and this is causing significant problems.There was no confirmation email, you can only contact them by WhatsApp and they are insisting I gave them the wrong arrival dates, but no confirmation email to back up their claim.AVOID\n            ']",[],,
21,[],,,
22,[],,,
23,[],,,
24,"['\n                It seems that I was one of the lucky ones. My self administered test results came back quickly.\n            ', '\n                What a con - offering pcr day2 onsite test for £20 - you can request a time on your chosen day (plenty to choose from), then you request and next day you get an email with a message stating that unfortunately they have no slots available but you can get the home test kit with a 5% discount. The home test kit is close to £70 so not really the £20 they are offering.There is an email which you can complain on - send them an email and it’ll pings back as not known… If you go back on their site then you can once again request to book the slots (even though you’ve received a mail stating that they aren’t free…so it’s just a con to get you ordering their expensive home test kits). This is fraud, offering a service they clearly have no intention of offering and then trying to get you to spend 3x as much money. Stay away - the fact their own email doesn’t even work is a red flag.\n            ', ""\n                Do not use this company..!! They do not care that my tests that I paid for were not received. It is the responsibility of all online traders to provide a secure delivery company. They claim DHL delivered my parcel, but I did not receive it . They are more than happy to grab your money, and not care whether your tests are safely delivered. Appalling customer service! And rude. They are lying about having various phone lines. The call was terminated after a short message. Avoid this rogue scam company. I feel so angry... Don't waste your money when there is no certainty you will receive your tests! It has been a month since this happened, and they are continuing to fob me off...!!!!  Shameful..\n            "", ""\n                I was one of the lucky people who managed to secure 4 x Day 2 and Day 8 tests that were unsupervised/onsite testing at the price of £29.90 (for 8 tests).The service and communication from Expert TMS was first class and everything was really well organised. We turned up at their offices a little early but the kits and instructions were waiting for us.We did the PCR tests and left them in a post box onsite and we received the test results via email within 48rs. The actual tests were done through Everything Genetic Ltd.Its a shame there isn't a lot of onsite/unsupervised PCR tests available generally (not just through this company) as it was very useful and inexpensive for us. If you can get them through Expert Covid Testing UK (based in Warrington), I recommend them.\n            "", '\n                At first, I was hesitant to use Expert covid testing after some mixed reviews however I am glad that I did.  The website was easy to navigate.  Joanne arranged the appointment for our day 2 tests and was professional and responsive to queries that I had.  We turned up at the appointment on site and received our pre-ordered test kits.  Once completed we posted in the designated post box.  Kits were already pre-registered with our details, so no messing about.  Results received within 48 hours via email.  All in all, a very stress-free experience and I have no hesitation in using this company again.\n            ', '\n                I was a bit worried about buying testing kits, but I had seen the reviews from this company and thought I’d give it a go. I bought day 2 and day 8 tests, pretty straightforward, followed the instructions, I did order over the weekend so had to wait a bit longer. DHL doesn’t deliver over the weekend. Got my results back on time so I could go to work. Easy enough.\n            ', '\n                Extremely bad service. Ordered a fit to fly test+Day2&7 kits. Was sent 2 day2&7 kits. Then spent hours trying to reach them by phone. After speaking to them and trying to sort this out, the kits then were not registered with the lab. Spent a full day trying to call them with no success to get results as flight was coming. At the end had to cancel flight. They refused then to re-imburse any of the tests (I\'m £250 down for having the ""pleasure""of using their services for nothing. Keep clear of them\n            ', ""\n                I had the pleasure of speaking to Amy on the phone recently after a minor delay with my order (a DHL issue) and she was swift to act and resolve this query within minutes.The company as a whole seem to be growing and developing each day based on the reviews which is great to see.Would not hesitate to recommend them to anyone and everyone, even if you're not going on holiday!!\n            "", '\n                This company was recommended by a friend and from the outset it was very simple...they had a very easy to navigate website with clearly labelled products. The tests for all my family members arrived on time by DHL next day delivery. All results were received in a timely manner and I can’t thank the team enough for a seamless experience. I highly recommend this company to anyone and they are also cheap.\n            ', '\n                Like most, I was a little hesitant to purchase with them due to the unfamiliarity however I can say the service provided by the team was excellent and they 100% deliver the service stated on their website to customers. Within a  day I had the package on my doorstep and results on time. Could not be happier. Well done.\n            ', '\n                Overall a great service but did have some problems with fit to fly test.But Sarah was a huge help and came through with all the answers and results neededThank you Sarah\n            ', '\n                The Expert COVID team, Katie and Sarah, are super helpful and efficient. They respond very quickly and iron out any problems.The four starts reflects this:The time assigned to the sample is the time you activate the test, but we activated well before doing the test. Once we activated, we then spent about 1 hour waiting to speak to Everything Genetic (the lab), then we were told to contact Expert testing - but the phone line never allowed me to get through. It took many many attempts back and forth via email to get the correct test time on the certificate. Katie and Sarah were very helpful - the systems they work with are anything but.\n            ', '\n                Test came the next day, easy to do, clear instructions. Had an issue with being activated but was easily resolved by Amy who went above and beyond to reassure me with her quick responses and got the results back like she said she would! She got the job done!\n            ', '\n                I turned up at the appointment time on site was greeted by 2 lovely girls who gave me my covid kit returned to my car took the test and posted it in the letter box provided spoke to the girls again very helpful and got my results back bang on time I have no hesitation in using this company again\n            ', '\n                Charged 20 quid for a next day delivery...Well, I suppose may Day 2 Test will have to be for Day 4.They also charged four times the price set by the government for some reason.\n            ', '\n                Very good service and the cheapest on the market, thank you.\n            ', ""\n                I ordered a 2nd-day test and never received the reference number, but the test arrived on time. Anyway I couldn't use the reference number to get on the plane and had to buy another test from a different provider.\n            "", '\n                Very helpful staff results for all 3 tests for myself and my husband came in on time would highly recommend this company\n            ', '\n                The service we received from this company was excellent made life so much easier thank you for your professionalism.\n            ', '\n                Thanks to Caitlin, she handle my worries and my situation very well.Customer service very efficient and helpful. I recommend\n            ']",,,
25,[],,,
26,"[""\n                Appalling service provider - shame on the UK government for listing them as a recommended provider. Posted my day 2 test back, it is now day 7 of my visit in the UK and I still don't have the results. Granted there was a bank holiday on Monday, but if I do have covid it's pretty worrying that I still don't have the result.\n            "", '\n                This is a scam website providing false data to the UK government website for covid test centers. Their services and prices do not match the information they provided to the UK government.\n            ', '\n                After the first set of tests (for me and for my wife) results of which were delivered on-time I was naïve enough to purchase 4 more sets (i.e. 8 kits) for future travel needs. However, none of the results have been delivered within 48 hours, most of them have been delivered at least a week after the test samples have been delivered to the lab. One of my test samples has been lost, and I have never received the results. And Rightangled (the company behind this website) refuse to refund. This provider cannot be trusted.\n            ', '\n                Poor service- a system that is not working, and then they just stopped replying to me.  I still do not have my result 5 days after posting it to them.  Their system will not recognise my e-mail address. Very unhappy.\n            ', '\n                Doesn’t give the correct refrence number for the passenger locator form\n            ', '\n                Scammed by another over priced Covid Test provider.  Gov.com recommended even though test is £20 but had to pay £89 (the rest was postage!!!!!!!!!!)  Sent through order confirmation under the 00 44 Covid Test email and then sent the ref (needed for Passenger Locator Form) from a company called Triangled which ended up in my Junk box so I had to buy another test from somewhere else in order to catch my flight. I rang them 16 times to find out where the reference could be found and each phone call was ended by them and to date I have still not managed to get through to them. Avoid like the plague - Avoid Avoid Avoid - Scammers\n            ', '\n                Test never arrived. Nobody answers calls. DO NOT USE THIS COMPANY. TOTAL SCAM! Lord knows why it’s up on the UK government site. Shame on them too for allowing scammers\n            ', '\n                My mother traveled from the US to the UK in July. She bought Day 2 and Day 8 tests from this site after following the link from the government website’s list of providers. The kit arrived in good time. That is where our good experience ends.The Day 2 test kit was sent to the lab. We have tracking information from Royal Mail proving it arrived. The sample was never tested, despite repeated emails to the company asking for it. The Day 8 test was also sent off, and this time was tested. Weeks later, still no Day 2 result, We have since requested a partial refund for the Day 2 test which they never processed, and we told they have a zero refunds policy. Now having to try to get a charge-back via her credit card. So frustrating they won’t just admit a mistake and refund half the cost!\n            ', ""\n                I had read so many negative reviews of this service that I almost didn't bother booking.  I decided to take the gamble as they were so much cheaper than many other test providers.  I booked 3 day 2 tests, which were delivered within a couple of days.   We had no problem undertaking the tests after our trip - instructions were very clear.  I made a mistake registering my test so i called the customer service team who quickly helped resolve the issue.  We sent our tests off via Royal Mail using the prepaid envelopes provided on a Tuesday and got the results on the Friday - so exactly as promised.  My only criticism is that there is no way to register a child's test within a parent's account.  You have to create a separate account for each person, for which you need an email address.  Being 5, my son doesn't have one, so I had to use my work email, which is not ideal.\n            "", '\n                We purchased three day 2 & 8 Covid PCR tests from 0044 Covid Test, aka Rightangled. They promise results within 24 hours of test receipt on their website. We are on day 10 of isolation. My wife\'s day 2 result was received on day 8. I got mine on day 9. As for my son\'s, we\'re still waiting on day 10.We also sent our day 8 tests two days ago. Royal Mail delivered them yesterday at 08:05. Rightangled haven\'t turned these tests around within the advertised 24 hour period - in fact, their online portal still advises that they haven\'t received them!This is particularly frustrating, as we purchased day 5 test to release with another company at significant cost. That company got us our results within 24 hours - but we couldn\'t exit isolation because none of our day 2 tests were back!We went with 0044 Covid Test / Rightangled because they were on the government approved list, and were generally cheaper than other providers. Well I guess you get what you pay for - go ""cheap"", get poor service. I have since found out that the company has previously allegedly been reprimanded by the regulator UKAS, and accused of defrauding New Yorkers by the State\'s Attorney General, as reported by The Times in May 2020.Not fit for purpose, avoid at all costs.THIS IS THE REPLY FROM RIGHTANGLED, 0044 COVID TEST\'S PARENT COMPANY, ON MY IDENTICAL RIGHTANGLED REVIEW:Reply from Rightangled3 hours agoHi Leo,Thank you very much for your feedback and review. Rest assured that we listen to all feedback given so that we can provide a better service in the future.I have checked your account and can see that your Day 2 results are now ready. Your Day 8 sample was received by the lab on 8/8/2021 11:45:07 AM, meaning that you can expect to receive the results within 48 hours!If you are having difficulty navigating your online account, please contact our friendly Customer Service team for more help.You can also visit our FAQs page for further information.Kind regards,RickAND THIS IS MY REPLYThe response is factually incorrect on two counts:1) Our day 8 samples were delivered by Royal Mail on 07 August 2021 at 07:38, 08:04 and 08:05 respectively. I have tracking numbers proving this. They were not delivered on 08 August at 11:45 as stated. If it takes 27 hours to get from the postroom to the lab, then clearly there are some internal logistical issues. Which brings me to turnaround times:2) The advertised turnaround time, on the 0044 Covid Test website, is as follows (direct quote from the website):""Your results will be available online within 24 hours from the date the sample reaches the lab.""So not 48 hours as advised in the reply. We should have received them this morning. And if it takes 27 hours to reach the lab from the postroom, there isn\'t a chance in hell of meeting the advertised 24 hour turnaround time.I will let readers of this review make their own opinion of Rightangled, trading as 0044 Covid Test, and whether to use them in light of our experience and their response. I certainly won\'t in future.EDIT 25/AUG/2021: This company now trades under +44 COVID Test on the government approved list of covid test providers.\n            ', '\n                I have used this service for a group of 8 family members arriving to U.K. on 1st August from an amber list country.I’m quarantining with family in a privately rented place. We identified this website from the government approved list of firms. Our kits had arrived on time. We self swabbed on day2 and sent via Royal Mail tracking. According to the tracking the kits were received on our day 3 before 9 am but it’s end of our day 4 and the website and company is denying that the lab has received our test kits!!!Looking at the reviews it seems this is a very inefficient company who is not keeping up to their word. I’m truly worried that they will deny knowledge of receiving our day 8 kits as well and delay the quarantine period which is unacceptable They must be reported to relevant authorities and please consider legal action as a group\n            ', '\n                I have also reviewed rightangled.co as that\'s the actual provider of these test kits - 0044covidtest was the company that sold them to me when I picked them at random from the government webpage. Please let this be a warning to others not to do the same!I ordered my kit 10 days ahead of travel and that was fine - kits were delivered as promised.However, I am now on day 7 of quarantine and have had no results whatsoever. I posted my Day 2 kit on time and, fair enough, it was the weekend so Royal Mail tracked it as \'delivered\' on the morning of Day 5. That was 48 hours ago, and rightangled\'s web portal is still displaying ""awaiting return to lab"". My Day 5 \'test to release\' kit was delivered 24 hours ago and has the same status, so I\'m pessimistic about actually being released early at all.Since booking this kit, I read more about some of the other ones available. Choices are more limited outside of London, but I found at least one company that conducts \'at home\' test kits that you can process yourself via a Zoom call, thereby getting almost instant results. I would 100% book this in future - that way you could actually end your quarantine on Day 5 rather than getting your hopes up and still having to do all 10 days anyway!EDIT TO ADD: 36 hours after receiving Day 5 kit, and coincidentally at the exact same time as disputing this review, I was issued a \'test to release\' certificate. This is within the 24-48 hour promise, and I\'m delighted to be able to end my quarantine. Worth noting that Day 2 still does not appear to have been processed after 60 hours, so I can\'t help wondering whether Trustpilot reviews are actually the best way to nudge them into action!\n            ', '\n                Do not use this company. I booked and paid for a 2 day test using a link from the goverment website for returning to the UK. They have no tests or appointments.\n            ', '\n                Super slow turn around of results. Day 5 test to release, back late on day 9 ... Glad we spunked cash on that then.\n            ', '\n                Another slimy company cashing in on the pandemic. No refunds policy after charging £190 for 3 simple tests? Disgusting.\n            ', ""\n                Unacceptably poor service from 0044 Covid Test / Rightangled. No acknowledgment of recieving samples despite confirmation of delivery via Royal Mail tracking. No result from Day 2 despite posting sample on time (currently on Day 9).I encourage all customers who have experienced this service report the company to dhsctesttrace.customerfeedbackteam at nhs.net to get them taken off the approved government list so they stop taking people's money.\n            "", '\n                0044 Covid Testing is some sort of subsidiary/reseller of a company called Rightangled.co you should avoid them. When you purchase a test from 0044Covidtest you are in fact dealing with Rightangled which isn\'t made clear on their website. Below is my battle with these people to get my results and my money back._____I posted my test to release sample on day 6 of my quarantine. Royal Mail\'s tracking service indicated that it arrived at it\'s destination on the morning of day 7.Bizarrely Rightangled\'s website didn\'t show the same information. It still said to the effect of ""waiting for delivery of sample"" on it\'s website\'s tracker.I emailed Rightangled to ask why Royal Mail had said they had delivered it but they hadn\'t acknowledged it on their end and they said ""Royal Mail takes up to 3 days to reach our labs."" which actually avoided answering my question as Royal Mail have already told me they delivered it in 24 hours using ""Royal Mail 24"".One of their service reps told me that I shouldn\'t have used Royal Mail 24 even though they included it with the pack and offered no warning that it might cause a delay. This is all nonsense though as we already know that Royal Mail delivered it in 24 hours and have confirmed this.They then told me that when the lab recives the sample that it will take up to two days to get a result.So in their own words, for a day 5 test to release pack: It takes up to 3 days to recieve the sample (apparently even if Royal Mail say they delivered it sooner) and then a further 2 days to get a result. Meaning you\'ll probably get a result on day 10 rendering the whole test to release scheme totally pointless.They still continue to sell these test packs on their website in spite of this obvious issue and it is stated that no refunds available for covid 19 testing.I finally received my result today (Day 12) far later than would have been useful. Afrer repeatedly pointing out my rights as per the 2015 Consumer Rights Act they eventually somewhat relented and refunded me for the cost of the tests (£60) but not the cost of delivery (£35) for this ""service"" which was pointlelssly petty considering everything they had put me though.I sent my day 8 test to a different provider named Biograd Diagnostics at 2pm on day 8 and recieved my result at 7:35pm the very next day. The postal service used?... Royal Mail 24.I read a lot of the reviews on here and assumed that only people who complained left reviews so I just dismissed them. That was my mistake.I would strongly recommend avoiding Rightangled and 0044CovidTest when it comes to doing covid testing. They are not capable of providing the service and should be removed from the government\'s list of providers in my view.\n            ', '\n                Shoddy resellers of a poor service.Don\'t get a day 5 test for ""Early release"".If Day 5 is a Monday, they might get it on a Tuesday, the delay is 48-72 hours(if you\'re lucky) so that\'s Friday - Day 9.  If there\'s a weekend involved, you\'ll get it on Day 11.  After your release.And yes, this is exactly my experience.\n            ', ""\n                Absolutely appalling! I was charged £35.45 for shipping. I could have sent a pallet for that much money. The kit only arrived 3 days after ordering, beside paying that much. I tested and posted straight away and I still haven't got a result for day 2 (at day 8). Lucky I haven't picked their test to release kit. I got a test to realese with another company and it was the opposite experience. These guys must be Boris's mates and set up a lab out of the blue!.\n            "", '\n                Do Not use !!!Tests were late to arrive and then impossible to get test results back !I had to put one star but really none would be good enough.Their customer service does not answer the phone and by email they dont provide you with the information you require.\n            ']",[],,
27,[],,,
28,[],,,
29,[],,,
30,"['\n                It seems that I was one of the lucky ones. My self administered test results came back quickly.\n            ', '\n                What a con - offering pcr day2 onsite test for £20 - you can request a time on your chosen day (plenty to choose from), then you request and next day you get an email with a message stating that unfortunately they have no slots available but you can get the home test kit with a 5% discount. The home test kit is close to £70 so not really the £20 they are offering.There is an email which you can complain on - send them an email and it’ll pings back as not known… If you go back on their site then you can once again request to book the slots (even though you’ve received a mail stating that they aren’t free…so it’s just a con to get you ordering their expensive home test kits). This is fraud, offering a service they clearly have no intention of offering and then trying to get you to spend 3x as much money. Stay away - the fact their own email doesn’t even work is a red flag.\n            ', ""\n                Do not use this company..!! They do not care that my tests that I paid for were not received. It is the responsibility of all online traders to provide a secure delivery company. They claim DHL delivered my parcel, but I did not receive it . They are more than happy to grab your money, and not care whether your tests are safely delivered. Appalling customer service! And rude. They are lying about having various phone lines. The call was terminated after a short message. Avoid this rogue scam company. I feel so angry... Don't waste your money when there is no certainty you will receive your tests! It has been a month since this happened, and they are continuing to fob me off...!!!!  Shameful..\n            "", ""\n                I was one of the lucky people who managed to secure 4 x Day 2 and Day 8 tests that were unsupervised/onsite testing at the price of £29.90 (for 8 tests).The service and communication from Expert TMS was first class and everything was really well organised. We turned up at their offices a little early but the kits and instructions were waiting for us.We did the PCR tests and left them in a post box onsite and we received the test results via email within 48rs. The actual tests were done through Everything Genetic Ltd.Its a shame there isn't a lot of onsite/unsupervised PCR tests available generally (not just through this company) as it was very useful and inexpensive for us. If you can get them through Expert Covid Testing UK (based in Warrington), I recommend them.\n            "", '\n                At first, I was hesitant to use Expert covid testing after some mixed reviews however I am glad that I did.  The website was easy to navigate.  Joanne arranged the appointment for our day 2 tests and was professional and responsive to queries that I had.  We turned up at the appointment on site and received our pre-ordered test kits.  Once completed we posted in the designated post box.  Kits were already pre-registered with our details, so no messing about.  Results received within 48 hours via email.  All in all, a very stress-free experience and I have no hesitation in using this company again.\n            ', '\n                I was a bit worried about buying testing kits, but I had seen the reviews from this company and thought I’d give it a go. I bought day 2 and day 8 tests, pretty straightforward, followed the instructions, I did order over the weekend so had to wait a bit longer. DHL doesn’t deliver over the weekend. Got my results back on time so I could go to work. Easy enough.\n            ', '\n                Extremely bad service. Ordered a fit to fly test+Day2&7 kits. Was sent 2 day2&7 kits. Then spent hours trying to reach them by phone. After speaking to them and trying to sort this out, the kits then were not registered with the lab. Spent a full day trying to call them with no success to get results as flight was coming. At the end had to cancel flight. They refused then to re-imburse any of the tests (I\'m £250 down for having the ""pleasure""of using their services for nothing. Keep clear of them\n            ', ""\n                I had the pleasure of speaking to Amy on the phone recently after a minor delay with my order (a DHL issue) and she was swift to act and resolve this query within minutes.The company as a whole seem to be growing and developing each day based on the reviews which is great to see.Would not hesitate to recommend them to anyone and everyone, even if you're not going on holiday!!\n            "", '\n                This company was recommended by a friend and from the outset it was very simple...they had a very easy to navigate website with clearly labelled products. The tests for all my family members arrived on time by DHL next day delivery. All results were received in a timely manner and I can’t thank the team enough for a seamless experience. I highly recommend this company to anyone and they are also cheap.\n            ', '\n                Like most, I was a little hesitant to purchase with them due to the unfamiliarity however I can say the service provided by the team was excellent and they 100% deliver the service stated on their website to customers. Within a  day I had the package on my doorstep and results on time. Could not be happier. Well done.\n            ', '\n                Overall a great service but did have some problems with fit to fly test.But Sarah was a huge help and came through with all the answers and results neededThank you Sarah\n            ', '\n                The Expert COVID team, Katie and Sarah, are super helpful and efficient. They respond very quickly and iron out any problems.The four starts reflects this:The time assigned to the sample is the time you activate the test, but we activated well before doing the test. Once we activated, we then spent about 1 hour waiting to speak to Everything Genetic (the lab), then we were told to contact Expert testing - but the phone line never allowed me to get through. It took many many attempts back and forth via email to get the correct test time on the certificate. Katie and Sarah were very helpful - the systems they work with are anything but.\n            ', '\n                Test came the next day, easy to do, clear instructions. Had an issue with being activated but was easily resolved by Amy who went above and beyond to reassure me with her quick responses and got the results back like she said she would! She got the job done!\n            ', '\n                I turned up at the appointment time on site was greeted by 2 lovely girls who gave me my covid kit returned to my car took the test and posted it in the letter box provided spoke to the girls again very helpful and got my results back bang on time I have no hesitation in using this company again\n            ', '\n                Charged 20 quid for a next day delivery...Well, I suppose may Day 2 Test will have to be for Day 4.They also charged four times the price set by the government for some reason.\n            ', '\n                Very good service and the cheapest on the market, thank you.\n            ', ""\n                I ordered a 2nd-day test and never received the reference number, but the test arrived on time. Anyway I couldn't use the reference number to get on the plane and had to buy another test from a different provider.\n            "", '\n                Very helpful staff results for all 3 tests for myself and my husband came in on time would highly recommend this company\n            ', '\n                The service we received from this company was excellent made life so much easier thank you for your professionalism.\n            ', '\n                Thanks to Caitlin, she handle my worries and my situation very well.Customer service very efficient and helpful. I recommend\n            ']",,,
31,[],,,
