,company_link_0,company_link_1,company_link_2,company_link_3,company_name,company_link
169,[],,,,bristol travel clinic,www.bristoltravelclinic.co.uk
170,[],[],,,brunswick hygiene,brunswickhygiene.com
171,[],[],,,brunswick hygiene ltd,www.brunswickhygiene.com
172,[],,,,bupa occupational health ltd,www.bupa.co.uk
173,[],,,,bupa occupational health ltd.,www.bupa.co.uk
174,[],,,,c & h esher limited (t/a central pharmacy),www.centralpharmacyesher.com
175,[],,,,c & h esher ltd,www.centralpharmacyesher.com
176,[],,,,"c & h esher ltd t/a central pharmacy, esher",www.centralpharmacyesher.com
177,[],,,,c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus,c-19direct.com
178,[],,,,"c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus, using c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus",c-19direct.com
179,[],,,,c19 testing,www.c19testing.co.uk
180,[],,,,calder pharmacy & medspa clinic,www.medspa.co.uk
181,,,,,calder pharmacy & medspa clinic notting hill,
182,,[],,,calder pharmacy & medspa clinic of notting hill,
183,[],,,,caliber medical services,www.calibermedicalservices.co.uk
184,[],,,,candarin medical,candarinmedical.com
185,[],,,,caxton pharmacy,www.caxtonpharmacy.com
186,[],[],,,centennial medical care,www.centennialmedical.co.uk
187,[],,,,chase lodge hospital,www.chaselodgehospital.com
188,[],,,,chb medical,www.chbmedical.co.uk
189,[],,,,chb medical ltd,www.chbmedical.co.uk
190,[],[],,,check my body health,checkmybodyhealth.com
191,[],,,,chelsea medical,www.chelsealondondoctor.com
192,[],,,,chelsea pharmacy medical clinic,cpmedicalclinic.com
193,[],,,,"cheltenham, west midlands & worcester travel clinics",raylanetravelclinics.co.uk
194,[],,,,"cheltenham, worcester & west midlands travel clinics",raylanetravelclinics.co.uk
195,[],,,,"cheltenham, worcester and west midlands travel clinics",raylanetravelclinics.co.uk
196,,[],,,chhp and ceritific,
197,[],,,,chronomics,www.chronomics.com
198,,[],,,cht,
199,[],,,,church pharmacy,thechurchpharmacy.com
200,[],,,,church pharmacy weybridge,churchpharmacyclinic.co.uk
201,[],,,,churchill's pharmacy,befittofly.com
202,[],,,,cignpost diagnostics,www.expresstest.co.uk
203,[],,,,circular 1 health ltd,circular1.com
204,[],,,,citydoc medical,www.citydoc.org.uk
205,[],,,,citydoc medical limited,www.citydoc.org.uk
206,[],,,,ck doctors covid travel clinics,www.covidtravelclinics.com
207,[],,,,claret diagnostics ltd,www.privatecovidtests.co.uk
208,[],,,,clear diagnostics,www.cleardiagnostics.co.uk
209,[],,,,clear diagnostics ltd,www.cleardiagnostics.co.uk
210,[],,,,clinicare uk,clinicare-uk.com
211,[],,,,clnq,www.clnq.com
212,[],,,,coker chest clinic,www.chestclinic.co.uk
213,[],,,,collingwood health,collingwoodhealth.com
214,[],,,,collinson,www.collinsongroup.com
215,[],,,,complete covid tests,completecovidtests.com
216,[],,,,concepto clinic,conceptoclinic.co.uk
217,[],,,,concierge medical,conciergemedical.co.uk
218,[],,,,concierge medical practice,www.conciergemedical.co.uk
219,[],,,,confirm testing,www.confirmtesting.com
220,[],,,,confirm testing limited,www.confirmtesting.com
221,[],,,,consultant clinic,consultantclinic.org
222,[],,,,coop pharmacy,www.cooppharmacy.coop
223,[],,,,corona test centre,www.coronatestcentre.com
224,[],,,,corona testing,www.corona-testing.com
225,[],,,,corona-testing,www.corona-testing.com
226,[],,,,coronafocus by oncologica uk,covid19.oncologica.com
227,[],,,,coronafocus by oncologica uk ltd (t/a oncologica uk ltd),covid19.oncologica.com
228,[],,,,corporate covid tests,www.1corporatecovidtests.com
229,,,,,cosmebeaute,
230,[],,,,courtfield private practice,www.courtfieldpp.co.uk
231,[],,,,cov19 care,www.cov19care.co.uk
232,,[],,,cov19care ltd,
233,[],,,,covguard,www.covguard.com
234,[],,,,covguard premium,www.covguard.com
235,[],,,,covid 19 private test ltd,covidtravelpcr.com
236,[],,,,covid clear clinic,www.covidclearclinic.com
237,[],,,,"covid fit to fly tes t/a nash travel, tourism and transport services ltd.",www.covidfittoflytest.co.uk
238,,,,,covid mobile health services/remote trauma ld,
239,[],[],,,covid smart limited,covidsmart.co.uk
240,[],,,,covid test,001covidtest.co.uk
241,[],,,,covid test centre,www.covidtestcentre.net
242,,,,,covid test hub,
243,[],,,,covid test pick and drop,covidtestpickanddrop.com
244,,,,,covid test today,
245,[],,,,covid testing laboraratories,covidtestinglaboratories.com
246,[],[],[],,covid testing laboratories,www.covidtestinglaboratories.com
247,[],,,,covid testing laboratories ltd,www.ctls.co.uk
248,[],,,,covid travel clinics,www.covidtravelclinics.com
249,[],[],,,covid-19 travel clinic,www.covid19travelclinic.com
250,[],,,,covid19 checking,covid19checking.co.uk
251,,,,,covid19 health clinics limited,
252,[],,,,covidfly,www.covidfly.co.uk
253,[],,,,covido,www.covido.co.uk
254,[],,,,covitests,www.covitests.co.uk
255,[],,,,coyne medical,coynemedical.com
256,[],,,,coyne medical ltd,coynemedical.com
257,[],[],,,cq doctor,www.cqdoctor.co.uk
258,[],[],,,crown laboratories ltd,pysertesting.com
259,[],,,,cryo express,www.cryoexpresshq.com
260,[],,,,ct24 solutions ltd,ct24.co.uk
261,[],,,,ctm (nhs t&t),quarantinehotelbookings.ctmportal.co.uk
262,[],[],,,d&a screening ltd,www.dnascreening.uk
263,[],,,,dajani pharmacy,www.dajanipharmacy.com
264,[],[],,,dante labs,dantelabs.co.uk
265,[],,,,daya pharmacy,pharmaelite.co.uk
266,[],,,,dears pharmacy & travel clinic,dearspharmacy.co.uk
267,[],[],,,dgc health ltd,wwwdgchealth.com
268,[],,,,digital health group ltd t/a pharma diagnostics,pcrdirect.co.uk
269,[],,,,dna workplace,www.dnaworkplace.com
270,,[],,,dochq.co.uk,
271,[],,,,doctap,doctap.co.uk
272,[],,,,doctap ltd,doctap.co.uk
273,[],,,,doctor driver assessment ltd,www.doctordriverassessment.com
274,[],,,,doctorcall limited,doctorcall.co.uk
275,[],,,,doctors clinic group,www.londondoctorsclinic.co.uk
276,[],,,,doctors covid travel clinics,www.covidtravelclinics.com
277,[],,,,dorset private gp,www.dpgpcovidtesting.co.uk
278,[],,,,dr mo private clinic,www.drmoprivateclinic.co.uk
279,,,,,dr mo private clinic norwich,
280,[],,,,dr shilpa dave private gp teddington,www.privategp.org
281,[],,,,dr tim lebens,www.drlebens.com
282,,,,,dr wayne cottrell,
283,[],,,,"dr wayne cottrell, private gp canary wharf",www.drwaynecottrell.com
284,[],,,,dr. shilpa dave private gp teddington,www.privategp.org
285,[],,,,dr. wayne cotrell & co.,www.drwaynecottrell.com
286,[],,,,duality health,www.dualityhealth.co.uk
287,[],,,,east midlands laser and cosmetic clinic ltd,emlcc.as.me
288,[],,,,easter pharmacy,www.myeasters.com
289,[],,,,easy testing,www.easytests.co.uk
290,[],,,,easy testing ltd,www.easytests.co.uk
291,[],,,,edgbaston private medical practice,www.epmpractice.co.uk
292,[],,,,edgcare private community family doctors,www.privatedoctorsnorthlondon.co.uk
293,[],,,,effect doctors,effectdoctors.com
294,,[],,,elements medical,
295,[],,,,elite safety clinic,elitesafetyclinic.com
296,[],,,,empire medicines ltd t/a empire pharmacy,empirepharmacy.co.uk
297,[],,,,enoura medical (af aesthetics),www.covidtesthub.co.uk
298,,,,,epistem,
299,[],,,,est-health wellness clinic,www.est-health.com
300,[],,,,eurofins,www.eurofins.co.uk
301,[],,,,eurofins forensic services,www.eurofins.co.uk
302,[],,,,eurofins forensic services ltd,www.eurofins.co.uk
303,[],,,,everwell chinese medical centre ltd,www.everwell.co.uk
304,[],,,,everything genetic,everythinggeneticltd.co.uk
305,[],,,,everything genetic limited,covidtests.everythinggeneticltd.co.uk
306,[],[],,,everything genetic ltd,everythinggeneticltd.co.uk
307,[],,,,everythinggeneticlimited,covidtests.everythinggeneticltd.co.uk
308,[],,,,evolve medical,www.evolvemedical.co.uk
309,[],,,,excalibur diagnostics ltd,testing.excaliburhealth.co.uk
310,[],,,,expert covid testing uk,www.expertcovidtestinguk.com
311,[],,,,expert doctors,www.expertdoctors.uk
312,[],,,,expert medicals,www.expert-medicals.co.uk
313,[],,,,expert tms limited,www.expertcovidtestinguk.com
314,[],,,,express testing,www.myexpresstesting.co.uk
315,[],,,,expresstest by cignpost diagnostics,www.expresstest.co.uk
316,[],,,,fakir chemist,www.fakirchemist.co.uk
317,[],[],,,family medics,srfoundation.co.uk
318,[],,,,first medical consultants,www.firstmc.co.uk
319,[],[],,,fit to fly uk,fittoflyuk.com
320,[],,,,fit2fly test ltd,www.fit2flytest.com
321,[],,,,fit2fly24/7 ltd,www.fit2fly247.co.uk
322,[],,,,fitnessgenes,coronavirus.fitnessgenes.com
323,[],,,,flow living medi-care services,www.flowmedicareservices.co.uk
324,[],,,,flysurance,www.flysurance.co.uk
325,[],,,,forensic genomics innovation hub ltd,www.fgih.co.uk
326,[],,,,fusion pharmacy,fusion-pharmacy.co.uk
327,[],,,,fusion radiology,www.fusion-radiology.com
328,[],,,,fusion radiology ltd,www.fusion-radiology.com
329,[],,,,future health technologies,futurehealthbiobank.com
330,[],,,,future health technologies limited,futurehealthbiobank.com
331,[],,,,future healthcare ltd,www.futurehealthcare.uk
332,[],,,,g16 covid testing,www.coronatest.co.uk
333,[],,,,genesis support (t/a fit to fly uk),www.fittoflyuk.com
334,[],[],,,ghosh medical group,www.drarunghosh.co.uk
335,[],,,,global covid19 testing,globalcovid19testme.co.uk
336,[],[],,,global express travel health clinic,www.globalexpresstravelclinic.com
337,[],,,,global express travel health clinic ltd,global-express-travel-health-clinic.selectandbook.com
338,[],,,,global health travel clinic,www.globalhealthtravelclinic.co.uk
339,[],,,,global health travel clinic - longcross surrey,www.globalhealthtravelclinic.co.uk
340,[],,,,good egg medical,goodeggmedical.co.uk
341,,,,,good egg medical limited,
342,[],,,,goodbody clinic,www.goodbodyclinic.com
343,[],,,,gpdq,www.gpdq.co.uk
344,[],,,,gpdq ltd,www.gpdq.co.uk
345,,,,,guildhall pharmacy,
346,[],,,,hale clinic harley street,www.haleclinic.com
347,[],,,,halo verify,www.haloverify.com
348,[],,,,hampshire travel clinic,hampshiretravelclinic.co.uk
349,[],,,,"hampstead heath pharmacy, travel health & vaccination clinic",hhpharmacy.co.uk
350,[],[],,,harley medic international,harleymedic.co.uk
351,[],,,,harley street dr,www.harleystreetdr.com
352,[],,,,harley street nurses,www.harleystreetnurses.com
353,[],,,,harley street nurses ltd,www.harleystreetnurses.com
354,[],,,,harleys pharmacy,www.nhs.uk
355,[],,,,harleystreet,01harleystreet.co.uk
356,[],,,,harper institute ltd,www.instituteofpreventativemedicine.com
357,[],,,,harper medical ltd,www.instituteofpreventativemedicine.com
358,[],,,,harveyrhys clinic,covidoc.co.uk
359,[],[],,,hawkes health,www.hawkeshealth.com
360,[],,,,heald green pharmacy,smtravelclinic.co.uk
361,[],,,,healthclic,healthclic.co.uk
362,[],,,,healthium clinics,healthiumclinics.com
363,[],,,,healthwork,healthworkltd.com
364,[],,,,healthwork ltd,healthworkltd.com
365,[],,,,healthyaa clinic,healthyaa.co.uk
366,[],,,,heart lung centre,heartlungcentre.com
367,[],,,,heathrow medical services,www.heathrowmedical.com
368,[],,,,heathrow medical services llp,www.heathrowmedical.com
369,[],,,,helix services limited also t/a travel test assured,www.traveltestassured.com
370,[],,,,herts,www.nph-group.co.uk
371,[],,,,hhh diagnostics,hhhdiagnostics.co.uk
372,[],,,,home2lab,home2lab.co.uk
373,[],,,,https://private-testing-providers.london.cloudapps.digital/refresh-cache?id=750482,www.occupationalhealthbristol.co.uk
374,[],,,,i-gen testing,www.igentesting.co.uk
375,[],,,,i-gen testing limited,www.igentesting.co.uk
376,[],,,,ihomecare,www.ihomecare.co
377,[],,,,ingleton pharmacy,www.ingletonpharmacy.com
378,[],,,,insta care solutions limited,www.instacaresolutions.co.uk
379,[],,,,iq  doctor,www.iqdoctor.co.uk
380,[],,,,iq doctor,www.iqdoctor.co.uk
381,[],,,,iqdoctor,www.iqdoctor.co.uk
382,[],,,,isac labs ltd,isaclabs.co.uk
383,[],,,,jace medical,jacemedical.co.uk
384,[],,,,jdoc medical limited,jdoc365.co.uk
385,[],,,,jdoc medical limited ( t/a jdoc365),jdoc365.co.uk
386,[],,,,jdoc medical limited (t/a jdoc365),www.jdoc365.co.uk
387,,,,,jdoc medical linited (t/a jdoc365),
388,[],,,,john bell & croyden,johnbellcroyden.co.uk
389,[],,,,js biomedical ltd,www.jsbiomedical.com
390,[],,,,just health,www.just-health.co.uk
391,[],[],,,katalyst laboratories,katalystlaboratories.com
392,[],,,,kings medical centre,kingsmedicalcentre.london
393,[],,,,klarity,klarity.health
394,[],,,,klinical enterprises ltd t/a national covid testing,nationalcovidtesting.co.uk
395,[],,,,knightsbridge pharmacy,www.knightsbridge-pharmacy.com
396,[],,,,kurix health,www.kurixhealth.co.uk 
397,[],,,,kyl healthcare services limited t/as the honeybee private nurse clinic,kylhealthcareservices.co.uk
398,[],,,,la perla clinic,laperlaclinic.co.uk
399,[],,,,labmedexpert,labmedexpert.com
400,[],[],,,labmedexpert limited,labmedexpert.com
401,[],,,,laser and light,www.thelaserandlightclinic.co.uk
402,[],,,,leeds covid testing,www.leedscovidtesting.com
403,[],,,,leeds covid testing ltd,www.leedscovidtesting.com
404,[],[],,,leigh broadway pharmacy (elm road),bansalspharmacy.co.uk
405,[],,,,lifecrest ltd trading as (lifecrest medical laboratory),lifecrest.co.uk
406,[],,,,linbury doctors,www.linburydoctors.co.uk
407,[],,,,live covid testing,livecovidtesting.co.uk
408,,[],,,local pcr,
409,[],,,,locaton medical services ltd,locationmedical.com
410,[],,,,london corona test centre,www.londoncoronatestcentre.com
411,[],,,,london covid testing,www.londoncovidtesting.com
412,[],,,,london elite health,covid.londonelitehealth.com
413,[],,,,london medical concierge,londonmedicalconcierge.com
414,[],,,,london medical laboratory,www.privatecoronavirustests.com
415,[],,,,london medical laboratory / private coronavirus tests,www.privatecoronavirustests.com
416,[],,,,london nutrition doctor,access.londonnutritiondoctor.com
417,[],,,,london screening centre,londonscreeningcentre.com
418,[],,,,london screening street,londonscreeningcentre.cm
419,[],[],,,london vaccination clinic,shop.londonvaccinationclinic.co.uk
420,[],,,,longridge travel health clinic,www.longridgetravelhealthclinic.com
421,[],,,,lord's pharmacy,www.lordspharmacy.net
422,[],,,,lyca health,lycahealth.com
423,[],,,,mare st clinic,www.marestclinic.co.uk
424,[],,,,masta,www.masta-travel-health.com
425,,[],,,masters (uk) limited t/a nechells pharmacy and masters pharmacy,
426,[],,,,masters pharmacy,pharmacyledclinic.co.uk
427,[],,,,mayfair doctors,www.mayfairdoctors.com
428,[],,,,mayfair pharmacy,londonpcr.com
429,[],,,,mayfield clinic,www.mayfieldclinic.co.uk
430,[],,,,mdna life sciences,www.nph-group.co.uk
431,[],,,,mdna life sciences (uk) ltd,www.nph-group.co.uk
432,[],,,,mdx healthcare ltd t/a medix,mdxhealthcare.com
433,[],,,,me360 healthcare limited t/a me360 testing services,www.me360testingservice.com
434,[],,,,me360 healthcare ltd t/a me360 testing services,www.me360testingservice.com
435,[],,,,me360 testing services,www.me360testingservice.com
436,[],,,,med24 limited,www.med24.clinic
437,[],,,,medchecks,medchecks.co.uk
438,,[],[],,medi-park clinic,
439,[],,,,medi-swift,www.manchestercovidtesting.co.uk
440,[],,,,medic 1 direct,www.medic1.co.uk
441,[],,,,medic testing,www.medictesting.com
442,[],,,,medical,samedaycoronavirustests.com
443,[],,,,medical and rescue,www.medicalandrescue.co.uk
444,[],,,,medical and rescue - london and lhr,www.medicalandrescue.co.uk
445,[],,,,medical covid test,www.medicalcovidtest.com
446,[],,,,medical diagnosis,www.medical-diagnosis.net
447,[],,,,medical logistics,samedaycoronavirustests.com
448,[],,,,medical logistics / samedaycoronavirustests.com,samedaycoronavirustests.com
449,[],,,,medical testing,4medicaltesting.co.uk
450,[],,,,medicines online,medicinesonline.org.uk
451,[],,,,medicines online ltd,medicinesonline.org.uk
452,[],[],,,medicspot,www.medicspot.co.uk
453,[],,,,medinow,medinow.co.uk
454,[],,,,mediscan diagnostic services,www.mediscanservices.co.uk
455,[],,,,medplus test,medplustest.uk
456,[],,,,medwyn occupational health,medwynoh.co.uk
457,[],,,,mhf medical concierge,mhfcovidtesting.co.uk
458,[],,,,midland covid testing,midlandcovidtesting.co.uk
459,[],,,,midland covid testing limited,mlandtestingkit.uk
460,[],,,,midland health,midlandhealth.co.uk
461,[],,,,midlands ultrasound and medical services,www.mums.me.uk
462,[],,,,mildcare ltd,lincolnpharmacy.co.uk
463,[],,,,minton treharne & davies laboratories,shop.minton.group
464,[],,,,minton treharne & davies laboratories limited,shop.minton.group
465,[],,,,mk18 private medical practice,www.mk18medical.com
466,[],,,,mlp,www.mylondonpharmacy.co.uk
467,[],,,,mobihealth international,mobihealthconsultcovid19.mobihealthinternational.com
468,[],,,,moore medical practice,www.mooremedicalpractice.co.uk
469,,,,,msh medical,
470,[],,,,msi clinics,www.msiclinics.com
471,[],,,,msi clinics limited,www.msiclinics.com
472,[],,,,my express testing,www.myexpresstesting.co.uk
473,[],,,,my express testing uk,www.myexpresstesting.co.uk
474,[],,,,my local travel clinic,www.mylocaltravelclinic.co.uk
475,[],,,,my london pharmacy,www.mylondonpharmacy.co.uk
476,[],[],,,my private chemist,myprivatechemist.com
477,[],,,,myhealthcare clinic,myhealthcareclinic.com
478,[],,,,myhealthchecked,myhealthchecked.com
479,[],,,,national covid testing (klinical enterprises ltd),nationalcovidtesting.co.uk
480,[],,,,nationwide pathology,nwp-online.co.uk
481,[],,,,nationwide pathology limited,nwp-online.co.uk
482,[],,,,nechells pharmacy and masters pharmacy,www.nechellspharmacy.co.uk
483,,[],,,new street pharmacy,
484,[],,,,new street pharmacy t/a the travel vaccine room,thetravelvaccineroom.co.uk
485,[],,,,newcastle premier health,www.nph-group.co.uk
486,[],,,,nhl pharmacy,getavaccine.co.uk
487,[],,,,nivha laboratory services ltd,nivhacovid.net
488,,,,,"nivha laboratory services ltd, randox",
489,[],,,,nivha laboratory services ltd.,nivhacovid.net
490,[],,,,nl clinic,www.nlclinic.co.uk
491,[],,,,nomad,www.nomadtravel.co.uk
492,[],,,,nomad travel,www.nomadtravel.co.uk
493,[],,,,north and north west london covid tests,www.covidtestslondon.com
494,[],,,,north devon travel clinic,www.northdevontravelclinic.co.uk
495,[],,,,northend clinic,northendclinic.co.uk
