,company_number_0,company_number_1,company_number_2,company_number_3,company_number_4,company_name
373,True,,,,,helix services limited also t/a travel test assured
374,False,,,,,herts
375,True,,,,,hhh diagnostics
376,True,,,,,home2lab
377,True,,,,,https://private-testing-providers.london.cloudapps.digital/refresh-cache?id=750482
378,True,,,,,i-gen testing
379,True,,,,,i-gen testing limited
380,,True,,,,ihomecare
381,True,,,,,ingleton pharmacy
382,True,,,,,insta care solutions limited
383,True,,,,,iq  doctor
384,True,,,,,iq doctor
385,True,,,,,iqdoctor
386,True,,,,,isac labs ltd
387,True,,,,,jace medical
388,,True,,,,jdoc medical limited
389,True,,,,,jdoc medical limited ( t/a jdoc365)
390,True,,,,,jdoc medical limited (t/a jdoc365)
391,True,,,,,jdoc medical linited (t/a jdoc365)
392,True,,,,,john bell & croyden
393,,True,,,,js biomedical ltd
394,True,,,,,just health
395,True,True,,,,katalyst laboratories
396,,True,,,,kings medical centre
397,True,,,,,klarity
398,True,,,,,klinical enterprises ltd t/a national covid testing
399,,True,,,,knightsbridge pharmacy
400,,True,,,,kurix health
401,True,,,,,kyl healthcare services limited t/as the honeybee private nurse clinic
402,True,,,,,la perla clinic
403,True,,,,,labmedexpert
404,True,True,,,,labmedexpert limited
405,True,,,,,laser and light
406,True,,,,,leeds covid testing
407,True,,,,,leeds covid testing ltd
408,True,,,,,leigh broadway pharmacy (elm road)
409,True,,,,,lifecrest ltd trading as (lifecrest medical laboratory)
410,True,,,,,linbury doctors
411,,True,,,,live covid testing
412,True,True,,,,local pcr
413,,True,,,,locaton medical services ltd
414,,True,,,,london corona test centre
415,True,,,,,london covid testing
416,True,,,,,london elite health
417,True,,,,,london medical concierge
418,True,,,,,london medical laboratory
419,True,,,,,london medical laboratory / private coronavirus tests
420,True,,,,,london nutrition doctor
421,True,,,,,london screening centre
422,True,,,,,london screening street
423,,True,,,,london vaccination clinic
424,,True,,,,longridge travel health clinic
425,True,,,,,lord's pharmacy
426,True,,,,,lyca health
427,True,,,,,mare st clinic
428,,True,,,,masta
429,True,,,,,masters (uk) limited t/a nechells pharmacy and masters pharmacy
430,True,,,,,masters pharmacy
431,True,,,,,mayfair doctors
432,True,,,,,mayfair pharmacy
433,,True,,,,mayfield clinic
434,False,,,,,mdna life sciences
435,True,,,,,mdna life sciences (uk) ltd
436,,True,,,,mdx healthcare ltd t/a medix
437,True,,,,,me360 healthcare limited t/a me360 testing services
438,True,,,,,me360 healthcare ltd t/a me360 testing services
439,True,,,,,me360 testing services
440,True,,,,,med24 limited
441,True,,,,,medchecks
442,True,True,,,,medi-park clinic
443,True,,,,,medi-swift
444,True,,,,,medic 1 direct
445,True,,,,,medic testing
446,True,,,,,medical
447,,True,,,,medical and rescue
448,True,,,,,medical and rescue - london and lhr
449,True,,,,,medical covid test
450,True,,,,,medical diagnosis
451,True,,,,,medical logistics
452,True,,,,,medical logistics / samedaycoronavirustests.com
453,True,,,,,medical testing
454,True,,,,,medicines online
455,True,,,,,medicines online ltd
456,,True,True,,,medicspot
457,True,,,,,medinow
458,True,,,,,mediscan diagnostic services
459,True,,,,,medplus test
460,,True,,,,medwyn occupational health
461,,True,,,,mhf medical concierge
462,True,,,,,midland covid testing
463,,,,,,midland covid testing limited
464,True,,,,,midland health
465,True,,,,,midlands ultrasound and medical services
466,True,,,,,mildcare ltd
467,True,,,,,minton treharne & davies laboratories
468,True,True,,,,minton treharne & davies laboratories limited
469,True,,,,,mk18 private medical practice
470,True,,,,,mlp
471,,True,,,,mobihealth international
472,,True,,,,moore medical practice
473,True,,,,,msh medical
474,True,,,,,msi clinics
475,True,,,,,msi clinics limited
476,True,,,,,my express testing
477,True,,,,,my express testing uk
478,True,,,,,my local travel clinic
479,True,True,,,,my london pharmacy
480,True,,,,,my private chemist
481,True,True,,,,myhealthcare clinic
482,True,,,,,myhealthchecked
483,True,,,,,national covid testing (klinical enterprises ltd)
484,True,,,,,nationwide pathology
485,True,,,,,nationwide pathology limited
486,True,,,,,nechells pharmacy and masters pharmacy
487,True,,,,,new street pharmacy
488,True,,,,,new street pharmacy t/a the travel vaccine room
489,True,,,,,newcastle premier health
490,,False,True,,,nhl pharmacy
491,True,,,,,nivha laboratory services ltd
492,,True,,,,"nivha laboratory services ltd, randox"
493,True,,,,,nivha laboratory services ltd.
494,False,True,,,,nl clinic
495,True,,,,,nomad
496,True,True,,,,nomad travel
497,True,True,,,,north and north west london covid tests
498,False,True,,,,north devon travel clinic
499,,True,,,,northend clinic
500,True,,,,,northway clinic
501,True,,,,,nottinghamshire
502,,True,,,,now test
503,,True,,,,nph group
504,,True,,,,nutraceuticals laboratory london limited
505,True,,,,,nx healthcare
506,True,,,,,objective health ltd
507,True,True,True,True,,occupational health bristol
508,,True,,,,occupational health prime
509,True,,,,,olive health & travel clinic
510,True,,,,,one scientic ltd
511,,True,,,,one scientific ltd
512,True,,,,,one scientific ltd.
513,True,,,,,one5 health
514,True,,,,,optimized body &  mind
515,True,,,,,optimized body & mind
516,True,,,,,optipharm pharmacy
517,,True,,,,orchard clinic / orchard blood
518,True,,,,,oscartech uk
519,True,,,,,outcome diagnostics
520,,True,,,,outcome diagnostics (outcomedx)
521,True,,,,,outcome diagnostics t/a 123 tests
522,True,,,,,oxford covid tests
523,True,,,,,pall mall medical (manchester) limited
524,True,,,,,pcr labs
525,True,,,,,pcrtravel ltd london
526,True,,,,,pct healthcare
527,,True,,,,"pct healthcare t/a peak pharmacy, manor pharmacy, cox-robinson pharmacy"
528,True,,,,,pennfields pharmacy
529,True,,,,,peplobio
530,True,,,,,pexpo diagnostic
531,True,,,,,pexpo diagnostics
532,,True,,,,pharmacy led clinic
533,,True,,,,pharmasuite
534,True,,,,,pharmesthetics ltd
535,True,,,,,pharmesthetics ltd (t/a http://www.samedayclinic.co.uk)
536,True,,,,,physiofunction
537,True,,,,,physiowork therapy uk ltd
538,True,,,,,pillhub-feltham pharmacy
539,True,,,,,polaris medical services ltd
540,True,,,,,premier clinic ltd
541,True,,,,,private gp clinic
542,True,,,,,private gp services uk ltd
543,True,,,,,private gp teddington
544,True,False,,,,private harley street clinic
545,True,,,,,private-testing-providers london cloudapps digital refresh
546,,True,,,,project olive lindfield limited
547,True,,,,,project screen by prenetics
548,True,,,,,protein technologies ltd / rapiditydx
549,True,,,,,protein technologies ltd t/a as rapiditydx
550,,,,,,protein technologies t/a rapiditydx
551,,False,,,,proviris solutions
552,,,,,,pt diagnostics
553,,True,,,,pulmonics
554,True,,,,,pulteney pharmacy
555,True,,,,,pureflo health ltd
556,True,,,,,pyramid pharmacy
557,True,,,,,pyramid pharmacy bermondsey
558,True,,,,,pyramid pharmacy woolwich
559,True,,,,,pyser testing
560,,True,,,,queen anne street medical centre
561,True,,,,,quest medical
562,True,,,,,quick clinics
563,True,,,,,quick meds
564,True,,,,,quick meds using labmedexpert
565,,True,True,,,qured
566,,True,True,,,rainbow labs
567,True,,,,,ramss
568,,True,,,,ramss limited
569,,True,,,,randox health airport testing
570,True,,,,,randox health liverpoolone
571,,True,,,,randox health london limited
572,True,,,,,randox laboratories
573,,True,,,,randox laboratories ltd
574,True,,,,,rapid covid testing
575,True,,,,,rapid health test
576,True,,,,,rapid pcr
577,False,,,,,rapiditydx
578,,True,,,,rb health and safety solutions ltd
579,True,True,,,,rb healthcare ltd
580,True,,,,,reading fit to fly
581,True,,,,,reading fit to fly/oxford road clinics ltd
582,,True,,,,recovery4life
583,,True,,,,red 1 response
584,True,,,,,remedi health
585,True,,,,,remedys pharmacy
586,True,,,,,remedys pharmacy w9
587,True,,,,,research consultancy and health ltd
588,True,,,,,reviv uk
589,True,,,,,rightangled
590,True,,,,,rivahealth
591,True,,,,,roc health services
592,True,True,,,,roc private clinic
593,True,,,,,rosalyn’s medical and wellbeing clinic
594,True,,,,,roshni clinic
595,True,,,,,rt diagnostics
596,True,,,,,same day clinic
597,True,,,,,samedaydoctor
598,True,,,,,samedaydoctor canary wharf
599,True,,,,,samedaydoctor city clinic
600,True,,,,,samedaydoctor manchester
601,True,,,,,saunders pharmacy
602,True,,,,,scotnursing & medical services (snms)
603,,True,,,,screen4
604,,True,,,,sevenoaks gp t/a the private gp clinic
605,True,,,,,shakib&neale limitd (107 harley street)
606,True,,,,,shantys pharmacy
607,True,,,,,sirkka networks limited
608,,True,,,,site lt
609,True,,,,,skc occupational health
610,True,,,,,skc occupational health oxford
611,True,,,,,sloane square medical
612,True,,,,,sloane street testing
613,,True,,,,solice health ltd
614,True,,,,,solihull health check clinic
615,,True,,,,somdoc ltd / home2lab
616,True,,,,,sorcha biotech
617,True,,,,,source bioscience
618,,True,,,,south west london covid 19 testing centre
619,True,,,,,south west london covid-19 centre
620,True,,,,,southdowns private healthcare
621,,True,,,,sterling testing
622,True,,,,,summerfield healthcare
623,False,,,,,sussex healthcare solutions ltd
624,True,True,,,,synlab
625,True,,,,,t consultants
626,True,,,,,t consultants ltd
627,,True,,,,"t/a nash travel, tourism and transport services ltd"
628,True,True,,,,tac healthcare group
629,True,,,,,tamsel (uk) ltd
630,True,,,,,test assurance group
631,True,,,,,test for now
632,True,,,,,test for now ltd
633,,True,,,,test to you
634,True,,,,,testing for all
635,True,,,,,testngo
636,True,,,,,the bridge clinic
637,,True,,,,the city & travel clinic
638,True,,,,,the clinic mk ltd
639,True,,,,,the express clinic
640,True,,,,,the guildhall practice
641,True,,,,,the health clinic by ar
642,True,,,,,the health clinic by ar limited
643,True,,,,,the health suite
644,True,,,,,the hove practice
645,,True,,,,the london general practice
646,True,,,,,the mayfair gp
647,True,,,,,the mayfair gp clinic
648,True,,,,,the medic clinic
649,True,,,,,the melton clinic
650,True,,,,,the montague clinic
651,,True,,,,the new foscote hospital
652,True,,,,,the palace gate practice limited
653,True,,,,,the pharmacy at mayfair and clinic
654,True,True,,,,the regenerative clinic
655,True,,,,,the travel health clinic
656,True,,,,,the travel vaccine room
657,True,,,,,the walcote practice
658,,True,,,,the wellness people ltd
659,True,,,,,the whitehall clinic
660,True,,,,,thechemistlive.co.uk
661,True,,,,,top health clinic
662,True,,,,,totley pharmacy ltd
663,True,,,,,tower bridge wellness pharmacy
664,True,,,,,tp healthcare services
665,True,,,,,tp healthcare services limited
666,True,,,,,tp healthcare services ltd
667,True,,,,,travel 19
668,True,,,,,travel centre
669,True,,,,,travel centre clapham
670,,True,,,,travel centre clapham ltd
671,True,,,,,travel klinix
672,,True,,,,travel test centre ltd
673,True,,,,,treated.com
674,True,,,,,trio pharmacy
675,,True,,,,tuli health
676,True,,,,,uk covid test centre
677,True,,,,,uk event medics
678,True,,,,,uk event medics limited
679,True,,,,,uk event medics ltd
680,True,,,,,uk health testing
681,False,,,,,uk testing arrival centre
682,True,,,,,ukcovidtest
683,,True,,,,vaccination uk ltd
684,,True,,,,vanite clinic
685,True,,,,,visithealth limited
686,True,,,,,vista pharmacy
687,,True,,,,vitacheck
688,True,,,,,vitox
689,True,,,,,vivo clinic
690,,True,,,,vsm pharmacy
691,True,,,,,well pharmacy (bestway national chemists ltd)
692,True,,,,,well pharmacy (bestway national chemists)
693,True,,,,,west midlands
694,True,,,,,weston road pharmacy
695,True,,,,,westwood pharmacy
696,True,,,,,winchester gp
697,True,,,,,woodsetton pharmacy
698,,True,True,,,world travel clinic
699,,True,,,,worldwide travel health clinic
700,True,,,,,wren healthcare
701,True,,,,,"www.covidfittoflytest.co.uk t/a nash travel, tourism and transport services ltd."
702,True,,,,,xana medtec
703,True,,,,,xana medtec ltd
704,True,,,,,yakub chemist
705,,True,,,,your doctor film and media
706,True,,,,,your gp circle
707,True,,,,,your health first
708,,True,,,,your health first ltd
709,True,,,,,your private health
710,True,,,,,yourhealthfirst clinic
711,True,,,,,ypchealth
712,True,,,,,zava
713,True,,,,,zen healthcare
714,True,,,,,zen healthcare (purecare ltd)
715,True,,,,,zoomdoc
716,,True,,,,zoomdoc health
