company_name,phone_invalid
alexandru livinschi (t/a bai long ltd),False
alexandru livinschi (t/a gat c-19),False
all healthcare,False
alphabiolabs,True
alphamedicol ltd,False
alphamedicol ltd.,False
ambulance services 24 ltd,False
ambutech pre-hospital care,False
amin pharmacy,False
an sf screening and vaccination service,False
analysis1,False
andres pharmacy,False
anglia dna services,False
anglo belgravia,False
apollo testing,False
arrival diagnostics,False
arrival test centre,True
arrival testing,False
arriving uk,False
arrivinguk,False
ask chemist,False
assured screening,False
assured screening.com,False
assuredscreening.com,False
atlas medical services ltd,False
atropa blood clinic,False
atruchecks,False
audley pharmacy,False
avante health ltd,False
avante health private gp,False
avery labs,False
avicenna health,False
bansals pharmacy,False
bansals pharmacy (southend on sea),False
"bansals pharmacy (southend on sea),",False
barkerhouse pharmacy,False
baseline medicine,False
bestway national chemists t/a well pharmacy ltd,False
better2know,False
biograd diagnostic laboratories,False
biograd diagnostics,False
biogroup laboratory,False
biolab london ltd,False
biotherapy services,False
black and banton,False
blackburn travel clinic,False
blindspot global,False
blindspot global ltd,False
blue horizon medicals,False
book a travel test,False
boots uk,False
bristol travel clinic,False
brunswick hygiene,False
brunswick hygiene ltd,False
bupa occupational health ltd,False
bupa occupational health ltd.,False
c & h esher limited (t/a central pharmacy),False
c & h esher ltd,True
"c & h esher ltd t/a central pharmacy, esher",False
c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus,False
"c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus, using c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus",False
c19 testing,False
calder pharmacy & medspa clinic,False
calder pharmacy & medspa clinic notting hill,False
calder pharmacy & medspa clinic of notting hill,False
caliber medical services,False
candarin medical,False
caxton pharmacy,False
centennial medical care,False
chase lodge hospital,False
chb medical,False
chb medical ltd,False
check my body health,False
chelsea medical,False
chelsea pharmacy medical clinic,False
"cheltenham, west midlands & worcester travel clinics",True
"cheltenham, worcester & west midlands travel clinics",True
"cheltenham, worcester and west midlands travel clinics",True
chhp and ceritific,False
chronomics,False
cht,False
church pharmacy,False
church pharmacy weybridge,False
churchill's pharmacy,False
cignpost diagnostics,False
circular 1 health ltd,False
citydoc medical,False
citydoc medical limited,False
ck doctors covid travel clinics,False
claret diagnostics ltd,False
clear diagnostics,True
clear diagnostics ltd,False
clinicare uk,False
clnq,False
coker chest clinic,False
collingwood health,False
collinson,False
complete covid tests,True
concepto clinic,False
concierge medical,False
concierge medical practice,True
confirm testing,False
confirm testing limited,False
consultant clinic,False
coop pharmacy,False
corona test centre,False
corona testing,False
corona-testing,False
coronafocus by oncologica uk,False
coronafocus by oncologica uk ltd (t/a oncologica uk ltd),False
corporate covid tests,False
cosmebeaute,False
courtfield private practice,False
cov19 care,False
cov19care ltd,False
covguard,False
covguard premium,False
covid 19 private test ltd,False
covid clear clinic,False
"covid fit to fly tes t/a nash travel, tourism and transport services ltd.",False
covid mobile health services/remote trauma ld,False
covid smart limited,False
covid test,False
covid test centre,False
covid test hub,False
covid test pick and drop,False
covid test today,True
covid testing laboraratories,False
covid testing laboratories,False
covid testing laboratories ltd,False
covid travel clinics,False
covid-19 travel clinic,True
covid19 checking,False
covid19 health clinics limited,False
covidfly,False
covido,False
covitests,False
coyne medical,False
coyne medical ltd,False
cq doctor,False
crown laboratories ltd,False
cryo express,False
ct24 solutions ltd,False
ctm (nhs t&t),False
d&a screening ltd,False
dajani pharmacy,False
dante labs,False
daya pharmacy,False
dears pharmacy & travel clinic,False
dgc health ltd,False
digital health group ltd t/a pharma diagnostics,False
dna workplace,False
dochq.co.uk,False
doctap,False
doctap ltd,False
doctor driver assessment ltd,False
doctorcall limited,False
doctors clinic group,False
doctors covid travel clinics,False
dorset private gp,False
dr mo private clinic,False
dr mo private clinic norwich,False
dr shilpa dave private gp teddington,False
dr tim lebens,False
dr wayne cottrell,False
"dr wayne cottrell, private gp canary wharf",False
dr. shilpa dave private gp teddington,False
dr. wayne cotrell & co.,False
duality health,False
east midlands laser and cosmetic clinic ltd,False
easter pharmacy,False
easy testing,False
easy testing ltd,False
edgbaston private medical practice,False
edgcare private community family doctors,False
effect doctors,False
elements medical,False
elite safety clinic,False
em analytical ltd,False
empire medicines ltd t/a empire pharmacy,False
enoura medical (af aesthetics),False
epistem,False
est-health wellness clinic,False
eurofins,False
eurofins forensic services,False
eurofins forensic services ltd,False
everwell chinese medical centre ltd,False
everything genetic,False
everything genetic limited,False
everything genetic ltd,False
everythinggeneticlimited,False
evolve medical,False
excalibur diagnostics ltd,False
expert covid testing uk,False
expert doctors,False
expert medicals,False
expert tms limited,False
express testing,False
expresstest by cignpost diagnostics,False
fakir chemist,False
family medics,False
first medical consultants,False
fit to fly uk,False
fit2fly test ltd,False
fit2fly24/7 ltd,False
fitnessgenes,False
flow living medi-care services,True
flysurance,False
forensic genomics innovation hub ltd,False
fusion pharmacy,False
fusion radiology,False
fusion radiology ltd,False
future health technologies,False
future health technologies limited,False
future healthcare ltd,False
g16 covid testing,False
genesis support (t/a fit to fly uk),False
ghosh medical group,False
global covid19 testing,False
global express travel health clinic,False
global express travel health clinic ltd,False
global health travel clinic,False
global health travel clinic - longcross surrey,False
good egg medical,False
good egg medical limited,False
goodbody clinic,False
gpdq,False
gpdq ltd,False
guildhall pharmacy,False
hale clinic harley street,False
halo verify,True
hampshire travel clinic,False
"hampstead heath pharmacy, travel health & vaccination clinic",False
harley medic international,False
harley street dr,False
harley street nurses,False
harley street nurses ltd,False
harleys pharmacy,False
harleystreet,False
harper institute ltd,False
harper medical ltd,False
harveyrhys clinic,False
hawkes health,False
heald green pharmacy,False
healthclic,False
healthium clinics,False
healthwork,False
healthwork ltd,False
healthyaa clinic,False
heart lung centre,False
heathrow medical services,False
heathrow medical services llp,False
helix services limited also t/a travel test assured,False
herts,True
hhh diagnostics,False
home2lab,False
https://private-testing-providers.london.cloudapps.digital/refresh-cache?id=750482,False
i-gen testing,False
i-gen testing limited,False
ihomecare,False
ingleton pharmacy,False
insta care solutions limited,False
iq  doctor,False
iq doctor,False
iqdoctor,False
isac labs ltd,False
jace medical,False
jdoc medical limited,False
jdoc medical limited ( t/a jdoc365),False
jdoc medical limited (t/a jdoc365),False
jdoc medical linited (t/a jdoc365),False
john bell & croyden,False
js biomedical ltd,False
just health,False
katalyst laboratories,False
kings medical centre,False
klarity,False
klinical enterprises ltd t/a national covid testing,False
knightsbridge pharmacy,False
kurix health,False
kyl healthcare services limited t/as the honeybee private nurse clinic,False
la perla clinic,False
labmedexpert,False
labmedexpert limited,False
laser and light,False
leeds covid testing,False
leeds covid testing ltd,False
leigh broadway pharmacy (elm road),False
lifecrest ltd trading as (lifecrest medical laboratory),False
linbury doctors,False
live covid testing,False
local pcr,False
locaton medical services ltd,False
london corona test centre,False
london covid testing,False
london elite health,False
london medical concierge,False
london medical laboratory,False
london medical laboratory / private coronavirus tests,False
london nutrition doctor,False
london screening centre,False
london screening street,False
london vaccination clinic,False
longridge travel health clinic,False
lord's pharmacy,False
lyca health,False
mare st clinic,False
masta,False
masters (uk) limited t/a nechells pharmacy and masters pharmacy,False
masters pharmacy,False
mayfair doctors,False
mayfair pharmacy,False
mayfield clinic,False
mdna life sciences,True
mdna life sciences (uk) ltd,False
mdx healthcare ltd t/a medix,False
me360 healthcare limited t/a me360 testing services,False
me360 healthcare ltd t/a me360 testing services,False
me360 testing services,False
med24 limited,False
medchecks,False
medi-park clinic,False
medi-swift,False
medic 1 direct,False
medic testing,False
medical,False
medical and rescue,False
medical and rescue - london and lhr,False
medical covid test,False
medical diagnosis,False
medical logistics,False
medical logistics / samedaycoronavirustests.com,False
medical testing,False
medicines online,False
medicines online ltd,False
medicspot,False
medinow,False
mediscan diagnostic services,False
medplus test,False
medwyn occupational health,False
mhf medical concierge,False
midland covid testing,False
midland covid testing limited,True
midland health,False
midlands ultrasound and medical services,False
mildcare ltd,False
minton treharne & davies laboratories,False
minton treharne & davies laboratories limited,False
mk18 private medical practice,False
mlp,False
mobihealth international,False
moore medical practice,False
msh medical,False
msi clinics,False
msi clinics limited,False
my express testing,False
my express testing uk,False
my local travel clinic,False
my london pharmacy,False
my private chemist,False
myhealthcare clinic,False
myhealthchecked,False
national covid testing (klinical enterprises ltd),False
nationwide pathology,False
nationwide pathology limited,False
nechells pharmacy and masters pharmacy,False
new street pharmacy,False
new street pharmacy t/a the travel vaccine room,False
newcastle premier health,False
nhl pharmacy,True
nivha laboratory services ltd,False
"nivha laboratory services ltd, randox",False
nivha laboratory services ltd.,False
nl clinic,True
nomad,False
nomad travel,False
north and north west london covid tests,False
north devon travel clinic,True
northend clinic,False
northway clinic,False
nottinghamshire,False
now test,False
nph group,False
nutraceuticals laboratory london limited,False
nx healthcare,False
objective health ltd,False
occupational health bristol,False
occupational health prime,False
olive health & travel clinic,False
one scientic ltd,False
one scientific ltd,False
one scientific ltd.,False
one5 health,False
optimized body &  mind,False
optimized body & mind,False
optipharm pharmacy,False
orchard clinic / orchard blood,False
oscartech uk,False
outcome diagnostics,False
outcome diagnostics (outcomedx),False
outcome diagnostics t/a 123 tests,False
oxford covid tests,False
pall mall medical (manchester) limited,False
pcr labs,False
pcrtravel ltd london,False
pct healthcare,False
"pct healthcare t/a peak pharmacy, manor pharmacy, cox-robinson pharmacy",False
pennfields pharmacy,False
peplobio,False
pexpo diagnostic,False
pexpo diagnostics,False
pharmacy led clinic,False
pharmasuite,False
pharmesthetics ltd,False
pharmesthetics ltd (t/a http://www.samedayclinic.co.uk),False
physiofunction,False
physiowork therapy uk ltd,False
pillhub-feltham pharmacy,False
polaris medical services ltd,False
premier clinic ltd,False
private gp clinic,False
private gp services uk ltd,False
private gp teddington,False
private harley street clinic,True
private-testing-providers london cloudapps digital refresh,False
project olive lindfield limited,False
project screen by prenetics,False
protein technologies ltd / rapiditydx,False
protein technologies ltd t/a as rapiditydx,False
protein technologies t/a rapiditydx,True
proviris solutions,True
pt diagnostics,True
pulmonics,False
pulteney pharmacy,False
pureflo health ltd,False
pyramid pharmacy,False
pyramid pharmacy bermondsey,False
pyramid pharmacy woolwich,False
pyser testing,False
queen anne street medical centre,False
quest medical,False
quick clinics,False
quick meds,False
quick meds using labmedexpert,False
qured,False
rainbow labs,False
ramss,False
ramss limited,False
randox health airport testing,False
randox health liverpoolone,False
randox health london limited,False
randox laboratories,False
randox laboratories ltd,False
rapid covid testing,False
rapid health test,False
rapid pcr,False
rapiditydx,True
rb health and safety solutions ltd,False
rb healthcare ltd,False
reading fit to fly,False
reading fit to fly/oxford road clinics ltd,False
recovery4life,False
red 1 response,False
remedi health,False
remedys pharmacy,False
remedys pharmacy w9,False
research consultancy and health ltd,False
reviv uk,False
rightangled,False
rivahealth,False
roc health services,False
roc private clinic,False
rosalyn’s medical and wellbeing clinic,False
roshni clinic,False
rt diagnostics,False
same day clinic,False
samedaydoctor,False
samedaydoctor canary wharf,False
samedaydoctor city clinic,False
samedaydoctor manchester,False
saunders pharmacy,False
scotnursing & medical services (snms),False
screen4,False
sevenoaks gp t/a the private gp clinic,False
shakib&neale limitd (107 harley street),False
shantys pharmacy,False
sirkka networks limited,False
site lt,False
skc occupational health,False
skc occupational health oxford,False
sloane square medical,False
sloane street testing,False
solice health ltd,False
solihull health check clinic,False
somdoc ltd / home2lab,False
sorcha biotech,False
source bioscience,False
south west london covid 19 testing centre,False
south west london covid-19 centre,False
southdowns private healthcare,False
sterling testing,False
summerfield healthcare,False
sussex healthcare solutions ltd,True
synlab,False
t consultants,False
t consultants ltd,False
"t/a nash travel, tourism and transport services ltd",False
tac healthcare group,False
tamsel (uk) ltd,False
test assurance group,False
test for now,False
test for now ltd,False
test to you,False
testing for all,False
testngo,False
the bridge clinic,False
the city & travel clinic,False
the clinic mk ltd,False
the express clinic,False
the guildhall practice,False
the health clinic by ar,False
the health clinic by ar limited,False
the health suite,False
the hove practice,False
the london general practice,False
the mayfair gp,False
the mayfair gp clinic,False
the medic clinic,False
the melton clinic,False
the montague clinic,False
the new foscote hospital,False
the palace gate practice limited,False
the pharmacy at mayfair and clinic,False
the regenerative clinic,False
the travel health clinic,False
the travel vaccine room,False
the walcote practice,False
the wellness people ltd,False
the whitehall clinic,False
thechemistlive.co.uk,False
top health clinic,False
totley pharmacy ltd,False
tower bridge wellness pharmacy,False
tp healthcare services,False
tp healthcare services limited,False
tp healthcare services ltd,False
travel 19,False
travel centre,False
travel centre clapham,False
travel centre clapham ltd,False
travel klinix,False
travel test centre ltd,False
treated.com,False
trio pharmacy,False
tuli health,False
uk covid test centre,False
uk event medics,False
uk event medics limited,False
uk event medics ltd,False
uk health testing,False
uk testing arrival centre,True
ukcovidtest,False
vaccination uk ltd,False
vanite clinic,False
visithealth limited,False
vista pharmacy,False
vitacheck,False
vitalclinic,True
vitox,False
vivo clinic,False
vsm pharmacy,False
well pharmacy (bestway national chemists ltd),False
well pharmacy (bestway national chemists),False
west midlands,False
weston road pharmacy,False
westwood pharmacy,False
winchester gp,False
woodsetton pharmacy,False
world travel clinic,False
worldwide travel health clinic,False
wren healthcare,False
"www.covidfittoflytest.co.uk t/a nash travel, tourism and transport services ltd.",False
xana medtec,False
xana medtec ltd,False
yakub chemist,False
your doctor film and media,False
your gp circle,False
your health first,False
your health first ltd,False
your private health,False
yourhealthfirst clinic,False
ypchealth,False
zava,False
zen healthcare,False
zen healthcare (purecare ltd),False
zoomdoc,False
zoomdoc health,False
